SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
108301,15,2,,"$35,395.14","$1,042.80",$0.00,"$21,113.10",,,,,,,,,,
108302,15,2,,"$35,395.14","$1,359.60",$0.00,"$21,113.10",,,,,,,,,,
108303,15,2,,"$35,269.18",$556.80,$0.00,"$21,113.10",,,,,,,,,,
108304,15,2,,"$35,017.25","$1,606.80",$0.00,"$21,113.10",,,,,,,,,,
108305,15,2,,"$35,017.25","$2,394.00",$0.00,"$21,113.10",,,,,,,,,,
108306,15,2,,"$34,639.37","$2,505.60",$0.00,"$21,113.10",,,,,,,,,,
108307,15,2,,"$34,513.41","$1,543.20",$0.00,"$21,113.10",,,,,,,,,,
108308,15,2,,"$34,261.49",$636.00,$0.00,"$21,113.10",,,,,,,,,,
108309,15,2,,"$34,009.56","$1,843.20",$0.00,"$21,113.10",,,,,,,,,,
108310,16,2,,"$29,577.22",$0.00,$0.00,"$14,815.79",,,,,,,,,,
108311,17,2,,"$37,060.07",$756.00,$0.00,"$15,993.35",,,,,,,,,,
108312,17,2,,"$27,881.11","$2,256.45",$0.00,"$14,445.81",,,,,,,,,,
108313,17,2,,"$27,766.37","$2,175.60",$0.00,"$14,445.81",,,,,,,,,,
108314,17,2,,"$27,422.16",$192.15,$0.00,"$14,445.81",,,,,,,,,,
108315,17,2,,"$27,307.42","$2,100.00",$0.00,"$14,445.81",,,,,,,,,,
108316,17,2,,"$26,963.21","$2,536.80",$0.00,"$14,445.81",,,,,,,,,,
108317,17,2,,"$26,733.74","$2,045.40",$0.00,"$14,445.81",,,,,,,,,,
108318,17,2,,"$26,389.52","$2,496.90",$0.00,"$14,445.81",,,,,,,,,,
108319,18,2,,"$37,032.63",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108320,18,2,,"$36,654.75",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108321,18,2,,"$36,150.91",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108322,18,2,,"$35,898.98",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108323,18,2,,"$35,143.21",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108324,18,2,,"$34,891.29",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108325,18,2,,"$34,891.29",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108326,18,2,,"$34,891.29",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108327,18,2,,"$34,765.33",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108328,18,2,,"$33,883.60",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108329,18,2,,"$33,757.64",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108330,18,2,,"$33,127.83",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108331,18,2,,"$32,875.91",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108332,18,2,,"$32,749.95",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108333,18,2,,"$32,749.95",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108334,18,2,,"$32,498.03",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108335,18,2,,"$32,498.03",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108336,18,2,,"$32,246.10",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108337,18,2,,"$32,246.10",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108338,18,2,,"$32,246.10",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108339,18,2,,"$32,120.14",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108340,18,2,,"$32,120.14",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108341,18,2,,"$32,120.14",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108342,18,2,,"$31,868.22",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108343,18,2,,"$31,742.26",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108344,18,2,,"$31,616.30",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108345,18,2,,"$31,616.30",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108346,18,2,,"$31,364.37",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108347,18,2,,"$30,734.57",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108348,18,2,,"$30,734.57",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108349,18,2,,"$30,482.64",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108350,18,2,,"$30,356.68",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108351,18,2,,"$30,230.72",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108352,18,2,,"$30,230.72",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108353,18,2,,"$30,104.76",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108354,18,2,,"$29,978.80",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108355,18,2,,"$29,978.80",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108356,18,2,,"$29,978.80",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108357,18,2,,"$29,978.80",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108358,18,2,,"$29,852.84",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108359,18,2,,"$29,852.84",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108360,18,2,,"$29,726.88",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108361,18,2,,"$29,726.88",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108362,18,2,,"$29,726.88",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108363,18,2,,"$29,600.92",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108364,18,2,,"$29,474.95",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108365,18,2,,"$29,348.99",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108366,18,2,,"$29,348.99",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108367,18,2,,"$29,223.03",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108368,18,2,,"$29,223.03",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108369,18,2,,"$29,097.07",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108370,18,2,,"$29,097.07",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108371,18,2,,"$28,971.11",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108372,18,2,,"$28,971.11",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108373,18,2,,"$28,845.15",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108374,18,2,,"$28,845.15",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108375,18,2,,"$28,719.19",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108376,18,2,,"$28,719.19",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108377,18,2,,"$28,719.19",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108378,18,2,,"$28,467.26",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108379,18,2,,"$28,215.34",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108380,18,2,,"$27,963.42",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108381,18,2,,"$27,837.46",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108382,18,2,,"$27,711.50",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108383,18,2,,"$27,711.50",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108384,18,2,,"$27,333.61",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108385,18,2,,"$27,333.61",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108386,18,2,,"$27,207.65",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108387,18,2,,"$27,081.69",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108388,18,2,,"$26,577.84",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108389,18,2,,"$26,451.88",$0.00,$0.00,"$17,889.83",,,,,,,,,,
108390,19,2,,"$34,513.41",$0.00,$0.00,"$19,541.15",,,,,,,,,,
108391,19,2,,"$31,238.41",$0.00,$0.00,"$19,541.15",,,,,,,,,,
108392,21,2,,"$35,109.54",$0.00,$0.00,"$12,599.63",,,,,,,,,,
108393,22,2,,"$38,254.83",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108394,22,2,,"$37,888.17",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108395,22,2,,"$36,543.75",$0.00,$560.00,"$15,535.50",,,,,,,,,,
108396,22,2,,"$35,443.78",$0.00,"$1,260.00","$15,535.50",,,,,,,,,,
108397,22,2,,"$33,854.92",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108398,22,2,,"$33,732.70",$0.00,$700.00,"$15,535.50",,,,,,,,,,
108399,22,2,,"$33,732.70",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108400,22,2,,"$33,488.26",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108401,22,2,,"$32,877.16",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108402,22,2,,"$32,510.50",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108403,22,2,,"$32,021.62",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108404,22,2,,"$30,799.42",$0.00,$560.00,"$15,535.50",,,,,,,,,,
108405,22,2,,"$30,432.76",$0.00,$0.00,"$15,535.50",,,,,,,,,,
108406,22,2,,"$30,066.10",$0.00,$560.00,"$15,535.50",,,,,,,,,,
108407,22,2,,"$27,866.14",$0.00,$420.00,"$15,535.50",,,,,,,,,,
108408,23,2,,"$34,076.91",$467.25,$0.00,"$10,028.73",,,,,,,,,,
108409,23,2,,"$28,569.53",$392.70,$0.00,"$10,028.73",,,,,,,,,,
108410,24,2,,"$33,732.70",$101.70,$0.00,"$16,378.59",,,,,,,,,,
108411,24,2,,"$33,488.26",$583.08,$0.00,"$16,378.59",,,,,,,,,,
108412,24,2,,"$33,366.04",$0.00,$0.00,"$16,378.59",,,,,,,,,,
108413,24,2,,"$32,999.38",$49.72,$0.00,"$16,378.59",,,,,,,,,,
108414,24,2,,"$32,632.72","$1,178.59",$0.00,"$16,378.59",,,,,,,,,,
108415,24,2,,"$32,266.06",$0.00,$0.00,"$16,378.59",,,,,,,,,,
108416,24,2,,"$31,899.40",$50.85,$0.00,"$16,378.59",,,,,,,,,,
108417,24,2,,"$30,799.42",$314.14,$0.00,"$16,378.59",,,,,,,,,,
108418,24,2,,"$30,677.20",$57.63,$0.00,"$16,378.59",,,,,,,,,,
108419,25,2,,"$44,610.27","$1,072.37",$0.00,"$13,273.55",,,,,,,,,,
108420,25,2,,"$38,621.49",$707.38,$0.00,"$13,273.55",,,,,,,,,,
108421,25,2,,"$37,888.17",$807.95,$0.00,"$13,273.55",,,,,,,,,,
108422,25,2,,"$37,154.85",$793.26,$0.00,"$13,273.55",,,,,,,,,,
108423,25,2,,"$35,932.66",$791.00,$0.00,"$13,273.55",,,,,,,,,,
108424,25,2,,"$35,810.44",$709.64,$0.00,"$13,273.55",,,,,,,,,,
108425,25,2,,"$34,588.24","$1,352.61",$0.00,"$13,273.55",,,,,,,,,,
108426,25,2,,"$33,977.14",$566.13,$0.00,"$13,273.55",,,,,,,,,,
108427,25,2,,"$32,510.50",$0.00,$0.00,"$13,273.55",,,,,,,,,,
108428,25,2,,"$30,677.20",$784.22,$0.00,"$13,273.55",,,,,,,,,,
108429,26,2,,"$49,124.92","$1,024.80",$475.00,"$16,949.70",,,,,,,,,,
108430,26,2,,"$42,826.86","$1,158.00",$475.00,"$16,949.70",,,,,,,,,,
108431,26,2,,"$40,559.55",$87.60,$380.00,"$16,949.70",,,,,,,,,,
108432,26,2,,"$39,803.78","$1,111.20",$380.00,"$16,949.70",,,,,,,,,,
108433,26,2,,"$39,048.02","$1,059.60",$380.00,"$16,949.70",,,,,,,,,,
108434,26,2,,"$38,544.17",$261.60,$380.00,"$16,949.70",,,,,,,,,,
108435,26,2,,"$38,040.33",$404.40,$380.00,"$16,949.70",,,,,,,,,,
108436,26,2,,"$38,040.33","$1,027.20",$380.00,"$16,949.70",,,,,,,,,,
108437,26,2,,"$37,788.40","$1,014.00",$475.00,"$16,949.70",,,,,,,,,,
108438,26,2,,"$36,780.71",$0.00,$380.00,"$16,949.70",,,,,,,,,,
108439,26,2,,"$36,276.87",$978.00,$380.00,"$16,949.70",,,,,,,,,,
108440,26,2,,"$36,024.94",$918.00,$380.00,"$16,949.70",,,,,,,,,,
108441,26,2,,"$35,773.02",$948.00,$380.00,"$16,949.70",,,,,,,,,,
108442,26,2,,"$34,765.33",$0.00,$380.00,"$16,949.70",,,,,,,,,,
108443,26,2,,"$34,639.37",$904.80,$380.00,"$16,949.70",,,,,,,,,,
108444,26,2,,"$34,513.41",$896.40,$380.00,"$16,949.70",,,,,,,,,,
108445,26,2,,"$33,883.60",$886.80,$380.00,"$16,949.70",,,,,,,,,,
108446,26,2,,"$33,757.64",$912.00,$380.00,"$16,949.70",,,,,,,,,,
108447,26,2,,"$32,749.95",$876.00,$380.00,"$16,949.70",,,,,,,,,,
108448,26,2,,"$32,623.99",$868.80,$380.00,"$16,949.70",,,,,,,,,,
108449,26,2,,"$32,372.06",$825.60,$380.00,"$16,949.70",,,,,,,,,,
108450,26,2,,"$32,120.14",$724.80,$380.00,"$16,949.70",,,,,,,,,,
108451,26,2,,"$31,742.26",$856.80,$380.00,"$16,949.70",,,,,,,,,,
108452,26,2,,"$31,490.34",$814.80,$380.00,"$16,949.70",,,,,,,,,,
108453,26,2,,"$31,364.37",$807.60,$380.00,"$16,949.70",,,,,,,,,,
108454,26,2,,"$31,364.37",$832.80,$380.00,"$16,949.70",,,,,,,,,,
108455,26,2,,"$31,112.45",$832.80,$380.00,"$16,949.70",,,,,,,,,,
108456,26,2,,"$30,860.53",$794.40,$380.00,"$16,949.70",,,,,,,,,,
108457,26,2,,"$30,482.64",$812.40,$380.00,"$16,949.70",,,,,,,,,,
108458,26,2,,"$30,230.72",$322.80,$380.00,"$16,949.70",,,,,,,,,,
108459,26,2,,"$29,978.80",$804.00,$380.00,"$16,949.70",,,,,,,,,,
108460,26,2,,"$29,474.95",$771.60,$380.00,"$16,949.70",,,,,,,,,,
108461,26,2,,"$28,467.26",$756.00,$380.00,"$16,949.70",,,,,,,,,,
108462,26,2,,"$27,585.53",$674.40,$0.00,"$16,949.70",,,,,,,,,,
108463,27,2,,"$33,757.64",$931.20,$0.00,"$15,167.13",,,,,,,,,,
108464,27,2,,"$31,742.26",$746.40,$0.00,"$15,167.13",,,,,,,,,,
108465,27,2,,"$29,726.88",$727.20,$0.00,"$15,167.13",,,,,,,,,,
108466,27,2,,"$28,845.15",$750.00,$0.00,"$15,167.13",,,,,,,,,,
108467,29,2,,"$38,418.21",$0.00,$0.00,"$8,531.33",,,,,,,,,,
108468,29,2,,"$37,788.40",$810.00,$0.00,"$8,531.33",,,,,,,,,,
108469,29,2,,"$36,906.67",$794.40,$380.00,"$8,531.33",,,,,,,,,,
108470,29,2,,"$36,276.87",$780.00,$285.00,"$8,531.33",,,,,,,,,,
108471,29,2,,"$35,395.14",$762.00,$0.00,"$8,531.33",,,,,,,,,,
108472,29,2,,"$35,017.25",$753.60,$0.00,"$8,531.33",,,,,,,,,,
108473,29,2,,"$33,757.64",$728.40,$285.00,"$8,531.33",,,,,,,,,,
108474,29,2,,"$31,868.22",$687.60,$285.00,"$8,531.33",,,,,,,,,,
108475,29,2,,"$31,868.22",$687.60,$285.00,"$8,531.33",,,,,,,,,,
108476,29,2,,"$31,616.30",$681.60,$285.00,"$8,531.33",,,,,,,,,,
108477,29,2,,"$26,577.84",$577.20,$285.00,"$8,531.33",,,,,,,,,,
108478,31,2,,"$34,221.58",$0.00,$0.00,"$17,836.01",,,,,,,,,,
108479,31,2,,"$32,754.94",$0.00,$0.00,"$17,836.01",,,,,,,,,,
108480,31,2,,"$31,654.96",$193.23,$0.00,"$17,836.01",,,,,,,,,,
108481,31,2,,"$31,043.86",$0.00,$0.00,"$17,836.01",,,,,,,,,,
108482,31,2,,"$30,432.76",$0.00,$0.00,"$17,836.01",,,,,,,,,,
108483,31,2,,"$28,721.68",$0.00,$0.00,"$17,836.01",,,,,,,,,,
108484,31,2,,"$28,477.24",$0.00,$0.00,"$17,836.01",,,,,,,,,,
108485,32,2,,"$43,265.85",$0.00,$0.00,"$19,013.25",,,,,,,,,,
108486,33,2,,"$41,921.43",$441.83,$0.00,"$12,918.83",,,,,,,,,,
108487,33,2,,"$35,566.00",$376.29,$0.00,"$12,918.83",,,,,,,,,,
108488,33,2,,"$33,488.26",$353.69,$0.00,"$12,918.83",,,,,,,,,,
108489,33,2,,"$30,554.98",$324.31,$0.00,"$12,918.83",,,,,,,,,,
108490,34,2,,"$28,110.58",$864.15,$0.00,"$14,807.12",,,,,,,,,,
108491,35,2,,"$34,650.59",$231.00,"$1,200.00","$11,636.85",,,,,,,,,,
108492,36,2,,"$37,277.07",$899.48,$0.00,"$17,106.02",,,,,,,,,,
108493,37,2,,"$37,519.02",$129.15,"$1,500.00","$14,136.72",,,,,,,,,,
108494,37,2,,"$36,142.18",$123.90,"$1,500.00","$14,136.72",,,,,,,,,,
108495,38,2,,"$35,077.12",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108496,38,2,,"$34,710.46",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108497,38,2,,"$34,221.58",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108498,38,2,,"$34,099.36",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108499,38,2,,"$34,099.36",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108500,38,2,,"$32,877.16",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108501,38,2,,"$32,877.16",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108502,38,2,,"$32,754.94",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108503,38,2,,"$32,021.62",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108504,38,2,,"$30,188.32",$206.79,$0.00,"$21,360.03",,,,,,,,,,
108505,38,2,,"$29,943.88",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108506,38,2,,"$29,943.88",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108507,38,2,,"$28,721.68",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108508,38,2,,"$27,988.36",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108509,38,2,,"$27,132.82",$0.00,$0.00,"$15,232.19",,,,,,,,,,
108510,39,2,,"$36,054.88","$1,265.60",$140.00,"$20,959.04",,,,,,,,,,
108511,40,2,,"$29,143.21",$0.00,$750.00,"$14,209.82",,,,,,,,,,
108512,41,2,,"$34,832.68",$0.00,$0.00,"$15,900.50",,,,,,,,,,
108513,41,2,,"$33,243.82",$0.00,$0.00,"$15,900.50",,,,,,,,,,
108514,44,2,,"$31,093.74",$0.00,"$2,400.00","$14,951.22",,,,,,,,,,
108515,45,2,,"$40,387.45",$35.70,$0.00,"$12,236.24",,,,,,,,,,
108516,47,2,,"$32,143.84",$985.36,$700.00,"$14,342.84",,,,,,,,,,
108517,47,2,,"$32,143.84","$1,126.61",$700.00,"$14,342.84",,,,,,,,,,
108518,47,2,,"$31,532.74","$1,046.38",$700.00,"$14,342.84",,,,,,,,,,
108519,47,2,,"$31,043.86","$1,255.43",$700.00,"$14,342.84",,,,,,,,,,
108520,47,2,,"$30,677.20",$987.62,$0.00,"$14,342.84",,,,,,,,,,
108521,47,2,,"$29,821.66","$1,002.31","$1,260.00","$14,342.84",,,,,,,,,,
108522,47,2,,"$29,699.44","$1,100.62",$700.00,"$14,342.84",,,,,,,,,,
108523,47,2,,"$28,843.90","$1,257.69",$700.00,"$14,342.84",,,,,,,,,,
108524,47,2,,"$28,721.68","$1,230.57",$700.00,"$14,342.84",,,,,,,,,,
108525,47,2,,"$28,232.80","$1,119.83",$700.00,"$14,342.84",,,,,,,,,,
108526,47,2,,"$28,110.58","$1,213.62",$700.00,"$14,342.84",,,,,,,,,,
108527,47,2,,"$27,132.82",$987.62,$700.00,"$14,342.84",,,,,,,,,,
108528,47,2,,"$27,010.60","$1,196.67","$1,260.00","$14,342.84",,,,,,,,,,
108529,47,2,,"$26,643.94","$1,158.25",$700.00,"$14,342.84",,,,,,,,,,
108530,47,2,,"$26,521.72",$0.00,$700.00,"$14,342.84",,,,,,,,,,
108531,47,2,,"$26,399.50","$1,165.03","$1,260.00","$14,342.84",,,,,,,,,,
108532,48,2,,"$33,962.17",$477.75,$0.00,"$11,369.52",,,,,,,,,,
108533,48,2,,"$33,388.49",$453.60,$0.00,"$11,369.52",,,,,,,,,,
108534,48,2,,"$32,470.59",$444.15,$0.00,"$11,369.52",,,,,,,,,,
108535,48,2,,"$31,667.43",$414.75,$0.00,"$11,369.52",,,,,,,,,,
108536,48,2,,"$31,208.48",$417.90,$0.00,"$11,369.52",,,,,,,,,,
108537,49,2,,"$32,011.64","$1,575.00",$0.00,"$13,472.60",,,,,,,,,,
108538,49,2,,"$30,405.32","$1,497.30",$0.00,"$13,472.60",,,,,,,,,,
108539,49,2,,"$25,242.15","$1,247.40",$0.00,"$13,472.60",,,,,,,,,,
108540,50,2,,"$41,764.29",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108541,50,2,,"$39,125.34",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108542,50,2,,"$36,027.44",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108543,50,2,,"$32,241.12",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108544,50,2,,"$32,011.64",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108545,50,2,,"$31,552.69",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108546,50,2,,"$31,323.22",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108547,50,2,,"$29,257.95",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108548,50,2,,"$25,701.10",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108549,50,2,,"$24,783.21",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108550,50,2,,"$23,750.57",$0.00,$0.00,"$10,473.57",,,,,,,,,,
108551,51,2,,"$51,172.73","$1,900.50","$4,050.00","$13,169.76",,,,,,,,,,
108552,51,2,,"$30,405.32",$683.55,"$2,550.00","$13,169.76",,,,,,,,,,
108553,52,2,,"$41,554.77",$736.76,$0.00,"$13,911.00",,,,,,,,,,
108554,52,2,,"$30,310.54",$366.12,$0.00,"$16,918.38",,,,,,,,,,
108555,52,2,,"$29,210.56",$0.00,$0.00,"$13,911.00",,,,,,,,,,
108556,52,2,,"$25,421.74",$308.49,$0.00,"$16,918.38",,,,,,,,,,
108557,53,2,,"$38,322.18","$1,386.00","$5,400.00","$13,965.47",,,,,,,,,,
108558,54,2,,"$40,387.45",$35.70,$0.00,"$12,236.24",,,,,,,,,,
108559,55,2,,"$46,009.56",$0.00,$0.00,"$14,479.23",,,,,,,,,,
108560,57,2,,"$40,055.71",$650.40,$0.00,"$16,571.21",,,,,,,,,,
108561,57,2,,"$37,914.36",$601.20,$0.00,"$16,571.21",,,,,,,,,,
108562,57,2,,"$35,898.98",$585.60,$0.00,"$16,571.21",,,,,,,,,,
108563,57,2,,"$35,143.21",$426.00,$0.00,"$16,571.21",,,,,,,,,,
108564,57,2,,"$34,387.45",$542.40,$0.00,"$16,571.21",,,,,,,,,,
108565,57,2,,"$34,261.49",$546.00,$0.00,"$16,571.21",,,,,,,,,,
108566,57,2,,"$32,623.99",$513.60,$0.00,"$16,571.21",,,,,,,,,,
108567,57,2,,"$29,348.99",$393.60,$0.00,"$16,571.21",,,,,,,,,,
108568,58,2,,"$36,276.87",$0.00,$0.00,"$16,519.32",,,,,,,,,,
108569,59,2,,"$44,464.35",$489.60,$0.00,"$16,617.00",,,,,,,,,,
108570,59,2,,"$43,330.70",$583.20,$0.00,"$16,617.00",,,,,,,,,,
108571,59,2,,"$41,063.40",$474.00,$0.00,"$16,617.00",,,,,,,,,,
108572,59,2,,"$40,937.44",$446.40,$0.00,"$16,617.00",,,,,,,,,,
108573,59,2,,"$39,425.90",$442.80,$0.00,"$16,617.00",,,,,,,,,,
108574,59,2,,"$39,048.02",$450.00,$0.00,"$16,617.00",,,,,,,,,,
108575,59,2,,"$38,796.09",$436.80,$0.00,"$16,617.00",,,,,,,,,,
108576,59,2,,"$38,544.17",$556.80,$0.00,"$16,617.00",,,,,,,,,,
108577,59,2,,"$37,914.36",$439.20,$0.00,"$16,617.00",,,,,,,,,,
108578,59,2,,"$37,158.60",$218.40,$0.00,"$16,617.00",,,,,,,,,,
108579,59,2,,"$36,906.67",$434.40,$0.00,"$16,617.00",,,,,,,,,,
108580,59,2,,"$36,276.87",$405.60,$0.00,"$16,617.00",,,,,,,,,,
108581,59,2,,"$36,150.91",$430.80,$0.00,"$16,617.00",,,,,,,,,,
108582,59,2,,"$35,521.10",$420.00,$0.00,"$16,617.00",,,,,,,,,,
108583,59,2,,"$35,521.10",$417.60,$0.00,"$16,617.00",,,,,,,,,,
108584,59,2,,"$35,269.18",$394.80,$0.00,"$16,617.00",,,,,,,,,,
108585,59,2,,"$35,143.21",$393.60,$0.00,"$16,617.00",,,,,,,,,,
108586,59,2,,"$34,891.29",$472.80,$0.00,"$16,617.00",,,,,,,,,,
108587,59,2,,"$34,261.49",$331.20,$0.00,"$16,617.00",,,,,,,,,,
108588,59,2,,"$33,883.60",$385.20,$0.00,"$16,617.00",,,,,,,,,,
108589,59,2,,"$33,757.64",$451.20,$0.00,"$16,617.00",,,,,,,,,,
108590,59,2,,"$33,631.68",$196.80,$0.00,"$16,617.00",,,,,,,,,,
108591,59,2,,"$33,253.79",$444.00,$0.00,"$16,617.00",,,,,,,,,,
108592,59,2,,"$32,246.10",$405.60,$0.00,"$16,617.00",,,,,,,,,,
108593,59,2,,"$31,742.26",$398.40,$0.00,"$16,617.00",,,,,,,,,,
108594,59,2,,"$30,230.72",$410.40,$0.00,"$16,617.00",,,,,,,,,,
108595,59,2,,"$29,223.03",$391.20,$0.00,"$16,617.00",,,,,,,,,,
108596,59,2,,"$29,097.07",$344.40,$0.00,"$16,617.00",,,,,,,,,,
108597,59,2,,"$28,467.26",$434.40,$0.00,"$16,617.00",,,,,,,,,,
108598,60,2,,"$31,410.52",$0.00,$0.00,"$13,857.03",,,,,,,,,,
108599,60,2,,"$31,166.08",$470.08,$0.00,"$13,857.03",,,,,,,,,,
108600,60,2,,"$30,310.54",$493.81,$0.00,"$13,857.03",,,,,,,,,,
108601,60,2,,"$30,066.10",$489.29,$0.00,"$13,857.03",,,,,,,,,,
108602,60,2,,"$29,210.56",$491.55,$0.00,"$13,857.03",,,,,,,,,,
108603,60,2,,"$28,477.24",$462.17,$0.00,"$13,857.03",,,,,,,,,,
108604,60,2,,"$28,110.58",$462.17,$0.00,"$13,857.03",,,,,,,,,,
108605,60,2,,"$27,866.14",$452.00,$0.00,"$13,857.03",,,,,,,,,,
108606,60,2,,"$27,255.04",$421.49,$0.00,"$13,857.03",,,,,,,,,,
108607,1,3,,"$57,652.30",$550.80,$0.00,"$23,524.46",,,,,,,,,,
108608,1,3,,"$57,523.90",$264.00,$0.00,"$23,524.46",,,,,,,,,,
108609,1,3,,"$55,854.68",$792.00,$0.00,"$23,524.46",,,,,,,,,,
108610,1,3,,"$55,084.27","$1,621.20",$0.00,"$23,524.46",,,,,,,,,,
108611,1,3,,"$50,718.61",$198.00,$0.00,"$23,524.46",,,,,,,,,,
108612,2,3,,"$54,570.66",$0.00,$855.00,"$17,544.92",,,,,,,,,,
108613,2,3,,"$53,671.85",$0.00,$855.00,"$17,544.92",,,,,,,,,,
108614,2,3,,"$53,671.85",$0.00,$855.00,"$17,544.92",,,,,,,,,,
